ds,y,DEWP,HUMI,PRES,TEMP,cbwd,Iws
2010/1/2 19:00,0.15407855,0.470588235,0.785714286,0.672727273,0.229508197,1,0.074852602
2010/1/2 20:00,0.164149043,0.485294118,0.846938776,0.672727273,0.229508197,1,0.077911647
2010/1/2 21:00,0.156092649,0.485294118,0.846938776,0.654545455,0.229508197,1,0.083260702
2010/1/2 22:00,0.125881168,0.470588235,0.846938776,0.672727273,0.213114754,1,0.088609758
2010/1/2 23:00,0.089627392,0.470588235,0.846938776,0.654545455,0.213114754,1,0.093958814
2010/1/3 0:00,0.062437059,0.485294118,0.918367347,0.654545455,0.213114754,1,0.09930787
2010/1/3 1:00,0.064451158,0.470588235,0.846938776,0.636363636,0.213114754,1,0.104656926
2010/1/3 2:00,0.054380665,0.470588235,0.918367347,0.636363636,0.196721311,1,0.111526959
2010/1/3 3:00,0.064451158,0.470588235,0.918367347,0.618181818,0.196721311,1,0.116876015
2010/1/3 4:00,0.082578046,0.470588235,0.918367347,0.6,0.196721311,1,0.123746048
2010/1/3 5:00,0.090634441,0.455882353,0.918367347,0.6,0.180327869,1,0.130616081
2010/1/3 6:00,0.085599194,0.441176471,0.846938776,0.6,0.180327869,1,0.137486115
2010/1/3 7:00,0.081570997,0.441176471,0.918367347,0.6,0.163934426,1,0.144356148
2010/1/3 8:00,0.085599194,0.441176471,0.918367347,0.6,0.163934426,1,0.152764248
2010/1/3 9:00,0.0775428,0.426470588,0.846938776,0.581818182,0.163934426,1,0.159634282
2010/1/3 10:00,0.097683787,0.426470588,0.846938776,0.581818182,0.163934426,1,0.166504315
2010/1/3 11:00,0.106747231,0.426470588,0.846938776,0.563636364,0.163934426,1,0.174912416
2010/1/3 12:00,0.089627392,0.426470588,0.846938776,0.545454545,0.163934426,1,0.180261471
2010/1/3 13:00,0.095669688,0.426470588,0.846938776,0.527272727,0.163934426,1,0.190190549
2010/1/3 14:00,0.094662638,0.426470588,0.846938776,0.527272727,0.163934426,1,0.19859865
2010/1/3 15:00,0.085599194,0.426470588,0.846938776,0.527272727,0.163934426,1,0.20700675
2010/1/3 16:00,0.069486405,0.426470588,0.846938776,0.527272727,0.163934426,1,0.212355806
2010/1/3 17:00,0.060422961,0.426470588,0.846938776,0.527272727,0.163934426,1,0.217704862
2010/1/3 18:00,0.052366566,0.426470588,0.846938776,0.545454545,0.163934426,0.333333333,0.000751944
2010/1/3 19:00,0.070493454,0.426470588,0.846938776,0.563636364,0.163934426,0.333333333,0.002272921
2010/1/3 20:00,0.071500504,0.441176471,0.918367347,0.563636364,0.163934426,0,0.006101
2010/1/3 21:00,0.075528701,0.426470588,0.918367347,0.581818182,0.147540984,0,0.011450056
2010/1/3 22:00,0.072507553,0.426470588,0.846938776,0.581818182,0.163934426,0,0.018320089
2010/1/3 23:00,0.078549849,0.411764706,0.918367347,0.581818182,0.131147541,0,0.023669145
2010/1/4 0:00,0.057401813,0.382352941,0.846938776,0.581818182,0.114754098,0,0.026728189
2010/1/4 1:00,0.024169184,0.352941176,0.551020408,0.581818182,0.163934426,0,0.036657267
2010/1/4 2:00,0.025176234,0.338235294,0.551020408,0.6,0.147540984,0,0.050414424
2010/1/4 3:00,0.027190332,0.323529412,0.551020408,0.6,0.131147541,0,0.067213535
2010/1/4 4:00,0.025176234,0.308823529,0.5,0.618181818,0.131147541,0,0.082491669
2010/1/4 5:00,0.019133938,0.294117647,0.5,0.636363636,0.114754098,0,0.094710758
2010/1/4 6:00,0.028197382,0.279411765,0.459183673,0.654545455,0.114754098,0,0.109988892
2010/1/4 7:00,0.025176234,0.279411765,0.5,0.654545455,0.098360656,0,0.125267026
2010/1/4 8:00,0.026183283,0.264705882,0.448979592,0.672727273,0.098360656,0,0.137486115
2010/1/4 9:00,0.026183283,0.264705882,0.448979592,0.690909091,0.098360656,0,0.154285226
2010/1/4 10:00,0.024169184,0.264705882,0.418367347,0.709090909,0.114754098,0,0.171084337
2010/1/4 11:00,0.028197382,0.25,0.37755102,0.727272727,0.114754098,0,0.184841494
2010/1/4 12:00,0.03121853,0.279411765,0.418367347,0.709090909,0.131147541,0,0.200119627
2010/1/4 13:00,0.027190332,0.294117647,0.418367347,0.709090909,0.147540984,0,0.216918739
2010/1/4 14:00,0.028197382,0.279411765,0.387755102,0.709090909,0.147540984,0,0.232196873
2010/1/4 15:00,0.029204431,0.279411765,0.357142857,0.709090909,0.163934426,0,0.247475006
2010/1/4 16:00,0.029204431,0.279411765,0.357142857,0.727272727,0.163934426,0,0.259694096
2010/1/4 17:00,0.027190332,0.294117647,0.459183673,0.745454545,0.131147541,0,0.271913185
2010/1/4 18:00,0.025176234,0.25,0.346938776,0.745454545,0.131147541,0,0.281842263
2010/1/4 19:00,0.03021148,0.279411765,0.459183673,0.763636364,0.114754098,0,0.291771341
2010/1/4 20:00,0.032225579,0.235294118,0.346938776,0.781818182,0.114754098,0,0.307049474
2010/1/4 21:00,0.028197382,0.235294118,0.37755102,0.781818182,0.098360656,0,0.319268564
2010/1/4 22:00,0.03021148,0.235294118,0.37755102,0.8,0.098360656,0,0.33302572
2010/1/4 23:00,0.029204431,0.205882353,0.367346939,0.8,0.06557377,0,0.338374776
2010/1/5 0:00,0.033232628,0.205882353,0.43877551,0.8,0.032786885,0,0.343723831
2010/1/5 1:00,0.026183283,0.205882353,0.479591837,0.8,0.016393443,0,0.350593865
2010/1/5 2:00,0.024169184,0.205882353,0.520408163,0.8,0,0,0.355942921
2010/1/5 3:00,0.027190332,0.191176471,0.43877551,0.8,0.016393443,0,0.364351021
2010/1/5 4:00,0.027190332,0.191176471,0.479591837,0.8,0,0,0.372759122
2010/1/5 5:00,0.026183283,0.191176471,0.367346939,0.781818182,0.049180328,0.666666667,0.007639067
2010/1/5 6:00,0.026183283,0.205882353,0.397959184,0.8,0.049180328,0.666666667,0.012988123
2010/1/5 7:00,0.026183283,0.191176471,0.367346939,0.781818182,0.049180328,0.666666667,0.022917201
2010/1/5 8:00,0.028197382,0.205882353,0.397959184,0.8,0.049180328,0.666666667,0.031325301
2010/1/5 9:00,0.035246727,0.205882353,0.367346939,0.8,0.06557377,0.666666667,0.041254379
2010/1/5 10:00,0.029204431,0.220588235,0.367346939,0.8,0.081967213,0.666666667,0.04966248
2010/1/5 11:00,0.026183283,0.220588235,0.336734694,0.8,0.098360656,0.666666667,0.05807058
2010/1/5 12:00,0.038267875,0.220588235,0.316326531,0.781818182,0.114754098,0.666666667,0.066478681
2010/1/5 13:00,0.040281974,0.235294118,0.316326531,0.745454545,0.131147541,0.666666667,0.069537725
2010/1/5 14:00,0.032225579,0.264705882,0.37755102,0.745454545,0.131147541,0.333333333,0.000751944
2010/1/5 15:00,0.049345418,0.25,0.346938776,0.727272727,0.131147541,0,0.002290011
2010/1/5 16:00,0.055387714,0.235294118,0.316326531,0.727272727,0.131147541,0,0.005349056
2010/1/5 17:00,0.058408862,0.25,0.346938776,0.727272727,0.131147541,0,0.0084081
2010/1/5 18:00,0.059415911,0.25,0.346938776,0.745454545,0.131147541,0,0.011467145
2010/1/5 19:00,0.083585096,0.264705882,0.448979592,0.763636364,0.098360656,0,0.016816201
2010/1/5 20:00,0.105740181,0.264705882,0.418367347,0.763636364,0.114754098,0,0.022165257
2010/1/5 21:00,0.065458207,0.235294118,0.581632653,0.763636364,0.016393443,0,0.027514313
2010/1/5 22:00,0.049345418,0.264705882,0.448979592,0.781818182,0.098360656,0,0.034384346
2010/1/5 23:00,0.055387714,0.264705882,0.581632653,0.763636364,0.049180328,0,0.039733402
2010/1/6 0:00,0.07653575,0.220588235,0.479591837,0.763636364,0.032786885,0,0.045082457
2010/1/6 1:00,0.049345418,0.220588235,0.367346939,0.763636364,0.081967213,0.666666667,0.006101
2010/1/6 2:00,0.043303122,0.205882353,0.336734694,0.781818182,0.081967213,0.666666667,0.012971033
2010/1/6 3:00,0.026183283,0.205882353,0.336734694,0.763636364,0.081967213,0.666666667,0.022900111
2010/1/6 4:00,0.027190332,0.205882353,0.336734694,0.763636364,0.081967213,0.666666667,0.029770144
2010/1/6 5:00,0.020140987,0.205882353,0.336734694,0.763636364,0.081967213,0.666666667,0.039699222
2010/1/6 6:00,0.024169184,0.205882353,0.336734694,0.763636364,0.081967213,0.666666667,0.048107323
2010/1/6 7:00,0.019133938,0.205882353,0.367346939,0.781818182,0.06557377,0.666666667,0.056515423
2010/1/6 8:00,0.028197382,0.205882353,0.336734694,0.781818182,0.081967213,0.666666667,0.066444501
2010/1/6 9:00,0.033232628,0.220588235,0.336734694,0.8,0.098360656,0.666666667,0.074852602
2010/1/6 10:00,0.041289023,0.220588235,0.316326531,0.8,0.114754098,0.666666667,0.08478168
2010/1/6 11:00,0.027190332,0.235294118,0.316326531,0.8,0.131147541,0.666666667,0.09318978
2010/1/6 12:00,0.035246727,0.235294118,0.285714286,0.781818182,0.147540984,0.666666667,0.100059814
2010/1/6 13:00,0.047331319,0.264705882,0.346938776,0.763636364,0.147540984,0,0.006101
2010/1/6 14:00,0.048338369,0.264705882,0.326530612,0.763636364,0.163934426,0,0.009160044
2010/1/6 15:00,0.051359517,0.264705882,0.295918367,0.763636364,0.180327869,0.333333333,0.000751944
2010/1/6 16:00,0.055387714,0.264705882,0.295918367,0.763636364,0.180327869,0,0.002290011
2010/1/6 17:00,0.095669688,0.279411765,0.357142857,0.763636364,0.163934426,0,0.005349056
2010/1/6 18:00,0.074521652,0.264705882,0.326530612,0.763636364,0.163934426,0,0.0084081
2010/1/6 19:00,0.104733132,0.264705882,0.489795918,0.781818182,0.081967213,0.333333333,0.000751944
2010/1/6 20:00,0.131923464,0.264705882,0.418367347,0.8,0.114754098,0,0.002290011
2010/1/6 21:00,0.09264854,0.279411765,0.540816327,0.781818182,0.081967213,0,0.005349056
2010/1/6 22:00,0.130916415,0.264705882,0.581632653,0.8,0.049180328,0,0.0084081
2010/1/6 23:00,0.126888218,0.279411765,0.642857143,0.8,0.049180328,0,0.011467145
2010/1/7 0:00,0.129909366,0.279411765,0.642857143,0.8,0.049180328,0,0.01452619
2010/1/7 1:00,0.042296073,0.279411765,0.642857143,0.8,0.049180328,0.333333333,0
2010/1/7 2:00,0.036253776,0.264705882,0.693877551,0.818181818,0.016393443,0.333333333,0.001520978
2010/1/7 3:00,0.029204431,0.25,0.489795918,0.818181818,0.06557377,0,0.006101
2010/1/7 4:00,0.027190332,0.235294118,0.489795918,0.8,0.049180328,0,0.011450056
2010/1/7 5:00,0.023162135,0.220588235,0.408163265,0.8,0.06557377,0,0.016799111
2010/1/7 6:00,0.022155086,0.235294118,0.448979592,0.8,0.06557377,0,0.023669145
2010/1/7 7:00,0.023162135,0.220588235,0.336734694,0.818181818,0.098360656,0.666666667,0.007639067
2010/1/7 8:00,0.026183283,0.235294118,0.408163265,0.818181818,0.081967213,0,0.006101
2010/1/7 9:00,0.039274924,0.25,0.37755102,0.818181818,0.114754098,0,0.0145091
2010/1/7 10:00,0.041289023,0.264705882,0.37755102,0.818181818,0.131147541,0,0.021379134
2010/1/7 11:00,0.041289023,0.294117647,0.418367347,0.818181818,0.147540984,0,0.026728189
2010/1/7 12:00,0.054380665,0.279411765,0.357142857,0.8,0.163934426,0,0.032077245
2010/1/7 13:00,0.051359517,0.279411765,0.326530612,0.781818182,0.180327869,0,0.03513629
2010/1/7 14:00,0.050352467,0.294117647,0.326530612,0.763636364,0.196721311,0,0.038195335
2010/1/7 15:00,0.056394763,0.294117647,0.326530612,0.745454545,0.196721311,0,0.041254379
2010/1/7 16:00,0.049345418,0.323529412,0.428571429,0.745454545,0.180327869,0,0.044313424
2010/1/7 17:00,0.053373615,0.308823529,0.428571429,0.745454545,0.163934426,0,0.047372469
2010/1/7 18:00,0.066465257,0.308823529,0.5,0.745454545,0.131147541,0.666666667,0.000751944
2010/1/7 19:00,0.105740181,0.323529412,0.551020408,0.763636364,0.131147541,0,0.002290011
2010/1/7 20:00,0.159113797,0.308823529,0.704081633,0.745454545,0.06557377,0.666666667,0.002290011
2010/1/7 21:00,0.198388721,0.308823529,0.642857143,0.745454545,0.081967213,0.333333333,0
2010/1/7 22:00,0.190332326,0.279411765,0.540816327,0.745454545,0.081967213,0.333333333,0.001520978
2010/1/7 23:00,0.210473313,0.279411765,0.642857143,0.745454545,0.049180328,0.333333333,0.003041955
2010/1/8 0:00,0.195367573,0.279411765,0.704081633,0.727272727,0.032786885,0,0.002290011
2010/1/8 1:00,0.275931521,0.308823529,0.765306122,0.727272727,0.049180328,0,0.005349056
2010/1/8 2:00,0.164149043,0.294117647,0.704081633,0.727272727,0.049180328,0.666666667,0.000751944
2010/1/8 3:00,0.109768379,0.308823529,0.704081633,0.709090909,0.06557377,1,0.000751944
2010/1/8 4:00,0.099697885,0.323529412,0.765306122,0.709090909,0.06557377,0.333333333,0
2010/1/8 5:00,0.080563948,0.323529412,0.765306122,0.690909091,0.06557377,0.333333333,0.001520978
2010/1/8 6:00,0.070493454,0.323529412,0.765306122,0.690909091,0.06557377,0,0.002290011
2010/1/8 7:00,0.065458207,0.352941176,0.775510204,0.690909091,0.098360656,0.666666667,0.000751944
2010/1/8 8:00,0.09164149,0.352941176,0.714285714,0.690909091,0.114754098,1,0.000751944
2010/1/8 9:00,0.134944612,0.352941176,0.714285714,0.709090909,0.114754098,1,0.002272921
2010/1/8 10:00,0.155085599,0.338235294,0.551020408,0.709090909,0.147540984,0.666666667,0.000751944
2010/1/8 11:00,0.198388721,0.352941176,0.602040816,0.690909091,0.147540984,0.333333333,0.000751944
2010/1/8 12:00,0.250755287,0.352941176,0.551020408,0.672727273,0.163934426,1,0.004580022
2010/1/8 13:00,0.20040282,0.367647059,0.56122449,0.636363636,0.180327869,1,0.007639067
2010/1/8 14:00,0.231621349,0.352941176,0.510204082,0.636363636,0.180327869,0.333333333,0.000751944
2010/1/8 15:00,0.250755287,0.352941176,0.510204082,0.618181818,0.180327869,0.333333333,0.002272921
2010/1/8 16:00,0.212487412,0.352941176,0.510204082,0.618181818,0.180327869,0.333333333,0.003793899
2010/1/8 17:00,0.219536757,0.338235294,0.469387755,0.618181818,0.180327869,1,0.000751944
2010/1/8 18:00,0.227593152,0.338235294,0.510204082,0.636363636,0.163934426,0.333333333,0
2010/1/8 19:00,0.226586103,0.338235294,0.602040816,0.636363636,0.131147541,0.333333333,0.001520978
2010/1/8 20:00,0.225579053,0.338235294,0.653061224,0.636363636,0.114754098,0.333333333,0.002290011
2010/1/8 21:00,0.168177241,0.323529412,0.704081633,0.654545455,0.081967213,0,0.002290011
2010/1/8 22:00,0.16918429,0.352941176,0.551020408,0.654545455,0.163934426,0,0.007639067
2010/1/8 23:00,0.165156093,0.352941176,0.653061224,0.654545455,0.131147541,0,0.010698112
2010/1/9 0:00,0.159113797,0.338235294,0.704081633,0.654545455,0.098360656,0.333333333,0.000751944
2010/1/9 1:00,0.167170191,0.338235294,0.704081633,0.654545455,0.098360656,0,0.004580022
2010/1/9 2:00,0.196374622,0.338235294,0.765306122,0.654545455,0.081967213,0,0.007639067
2010/1/9 3:00,0.16918429,0.338235294,0.836734694,0.654545455,0.06557377,0,0.012988123
2010/1/9 4:00,0.155085599,0.338235294,0.704081633,0.654545455,0.098360656,0,0.016047167
2010/1/9 5:00,0.118831823,0.308823529,0.765306122,0.654545455,0.049180328,0,0.022917201
2010/1/9 6:00,0.105740181,0.323529412,0.765306122,0.654545455,0.06557377,0,0.029787234
2010/1/9 7:00,0.09264854,0.308823529,0.704081633,0.654545455,0.06557377,0,0.036657267
2010/1/9 8:00,0.083585096,0.323529412,0.704081633,0.672727273,0.081967213,0,0.043527301
2010/1/9 9:00,0.072507553,0.323529412,0.469387755,0.690909091,0.163934426,0.666666667,0.009160044
2010/1/9 10:00,0.065458207,0.338235294,0.428571429,0.690909091,0.196721311,0.666666667,0.019089122
2010/1/9 11:00,0.039274924,0.338235294,0.397959184,0.709090909,0.213114754,0.666666667,0.0290182
2010/1/9 12:00,0.048338369,0.352941176,0.43877551,0.690909091,0.213114754,0.666666667,0.038947278
2010/1/9 13:00,0.049345418,0.352941176,0.397959184,0.690909091,0.229508197,0.666666667,0.047355379
2010/1/9 14:00,0.048338369,0.367647059,0.408163265,0.690909091,0.245901639,0.666666667,0.055763479
2010/1/9 15:00,0.040281974,0.382352941,0.43877551,0.672727273,0.245901639,0.666666667,0.062633513
2010/1/9 16:00,0.036253776,0.367647059,0.408163265,0.690909091,0.245901639,0.666666667,0.065692557
2010/1/9 17:00,0.044310171,0.367647059,0.408163265,0.709090909,0.245901639,0,0.002290011
2010/1/9 18:00,0.043303122,0.367647059,0.510204082,0.709090909,0.196721311,0.666666667,0.004580022
2010/1/9 19:00,0.053373615,0.367647059,0.469387755,0.727272727,0.213114754,0,0.004580022
2010/1/9 20:00,0.049345418,0.367647059,0.510204082,0.745454545,0.196721311,0,0.007639067
2010/1/9 21:00,0.04632427,0.367647059,0.469387755,0.745454545,0.213114754,0.666666667,0.004580022
2010/1/9 22:00,0.065458207,0.367647059,0.56122449,0.763636364,0.180327869,0.333333333,0
2010/1/9 23:00,0.074521652,0.367647059,0.56122449,0.763636364,0.180327869,0.333333333,0.000769034
2010/1/10 0:00,0.081570997,0.367647059,0.714285714,0.763636364,0.131147541,0,0.000751944
2010/1/10 1:00,0.065458207,0.338235294,0.704081633,0.763636364,0.098360656,0,0.002272921
2010/1/10 2:00,0.082578046,0.338235294,0.653061224,0.763636364,0.114754098,0,0.007621977
2010/1/10 3:00,0.06143001,0.338235294,0.704081633,0.763636364,0.098360656,0,0.012971033
2010/1/10 4:00,0.039274924,0.308823529,0.642857143,0.745454545,0.081967213,0,0.016030078
2010/1/10 5:00,0.022155086,0.323529412,0.653061224,0.745454545,0.098360656,0,0.021379134
2010/1/10 6:00,0.024169184,0.308823529,0.591836735,0.745454545,0.098360656,0,0.026728189
2010/1/10 7:00,0.026183283,0.308823529,0.642857143,0.763636364,0.081967213,0,0.032077245
2010/1/10 8:00,0.034239678,0.308823529,0.642857143,0.781818182,0.081967213,0,0.037426301
2010/1/10 9:00,0.049345418,0.338235294,0.653061224,0.763636364,0.114754098,0,0.040485346
2010/1/10 10:00,0.069486405,0.352941176,0.469387755,0.763636364,0.196721311,0.666666667,0.006101
2010/1/10 11:00,0.074521652,0.367647059,0.510204082,0.763636364,0.196721311,0,0.004580022
2010/1/10 12:00,0.057401813,0.367647059,0.510204082,0.745454545,0.196721311,0,0.009929078
2010/1/10 13:00,0.069486405,0.382352941,0.520408163,0.727272727,0.213114754,0,0.015278134
2010/1/10 14:00,0.067472306,0.382352941,0.520408163,0.727272727,0.213114754,0,0.02062719
2010/1/10 15:00,0.070493454,0.397058824,0.520408163,0.709090909,0.229508197,0,0.023686234
2010/1/10 16:00,0.087613293,0.382352941,0.479591837,0.727272727,0.229508197,0,0.026745279
2010/1/10 17:00,0.083585096,0.382352941,0.520408163,0.727272727,0.213114754,0,0.032094335
2010/1/10 18:00,0.082578046,0.397058824,0.612244898,0.745454545,0.196721311,0,0.038964368
2010/1/10 19:00,0.065458207,0.367647059,0.469387755,0.745454545,0.213114754,0,0.045834401
2010/1/10 20:00,0.026183283,0.367647059,0.469387755,0.763636364,0.213114754,0,0.051183457
2010/1/10 21:00,0.023162135,0.367647059,0.408163265,0.781818182,0.245901639,0,0.059591558
2010/1/10 22:00,0.021148036,0.352941176,0.367346939,0.781818182,0.245901639,0,0.074869692
2010/1/10 23:00,0.022155086,0.338235294,0.367346939,0.8,0.229508197,0,0.088626848
2010/1/11 0:00,0.026183283,0.338235294,0.397959184,0.8,0.213114754,0,0.102384004
2010/1/11 1:00,0.022155086,0.338235294,0.469387755,0.8,0.180327869,0.333333333,0.000751944
2010/1/11 2:00,0.01611279,0.308823529,0.5,0.818181818,0.131147541,0,0.006101
2010/1/11 3:00,0.01611279,0.294117647,0.459183673,0.818181818,0.131147541,0,0.0145091
2010/1/11 4:00,0.01510574,0.279411765,0.418367347,0.8,0.131147541,0.666666667,0.006101
2010/1/11 5:00,0.01510574,0.264705882,0.418367347,0.8,0.114754098,0,0.004580022
2010/1/11 6:00,0.019133938,0.264705882,0.418367347,0.8,0.114754098,0.666666667,0.007639067
2010/1/11 7:00,0.019133938,0.264705882,0.448979592,0.818181818,0.098360656,0,0.009160044
2010/1/11 8:00,0.017119839,0.264705882,0.326530612,0.818181818,0.163934426,0,0.022917201
2010/1/11 9:00,0.024169184,0.264705882,0.346938776,0.818181818,0.147540984,0,0.036674357
2010/1/11 10:00,0.025176234,0.264705882,0.326530612,0.818181818,0.163934426,0,0.048893446
2010/1/11 11:00,0.026183283,0.279411765,0.357142857,0.818181818,0.163934426,0,0.055763479
2010/1/11 12:00,0.027190332,0.294117647,0.306122449,0.8,0.213114754,0,0.071041613
2010/1/11 13:00,0.014098691,0.308823529,0.306122449,0.781818182,0.229508197,0,0.086319747
2010/1/11 14:00,0.023162135,0.308823529,0.306122449,0.763636364,0.229508197,0,0.100076903
2010/1/11 15:00,0.012084592,0.294117647,0.275510204,0.763636364,0.229508197,0,0.112295992
2010/1/11 16:00,0.012084592,0.294117647,0.275510204,0.745454545,0.229508197,0,0.12222507
2010/1/11 17:00,0.012084592,0.294117647,0.275510204,0.763636364,0.229508197,0,0.130633171
2010/1/11 18:00,0.01611279,0.294117647,0.326530612,0.763636364,0.196721311,0,0.139041271
2010/1/11 19:00,0.019133938,0.264705882,0.275510204,0.763636364,0.196721311,0,0.145911305
2010/1/11 20:00,0.026183283,0.264705882,0.295918367,0.763636364,0.180327869,0,0.152781338
2010/1/11 21:00,0.019133938,0.25,0.316326531,0.763636364,0.147540984,0,0.155840383
2010/1/11 22:00,0.014098691,0.25,0.408163265,0.763636364,0.098360656,0,0.158899427
2010/1/11 23:00,0.020140987,0.264705882,0.418367347,0.745454545,0.114754098,0.333333333,0.000751944
2010/1/12 0:00,0.020140987,0.264705882,0.540816327,0.727272727,0.06557377,0.333333333,0.002272921
2010/1/12 1:00,0.036253776,0.264705882,0.489795918,0.727272727,0.081967213,0.666666667,0.002290011
2010/1/12 2:00,0.025176234,0.264705882,0.489795918,0.727272727,0.081967213,0,0.000751944
2010/1/12 3:00,0.014098691,0.235294118,0.581632653,0.709090909,0.016393443,0.666666667,0.002290011
2010/1/12 4:00,0.008056395,0.235294118,0.37755102,0.709090909,0.098360656,0.666666667,0.005349056
2010/1/12 5:00,0.010070493,0.220588235,0.367346939,0.709090909,0.081967213,0,0.004580022
2010/1/12 6:00,0.010070493,0.235294118,0.408163265,0.709090909,0.081967213,0,0.011450056
2010/1/12 7:00,0.01510574,0.220588235,0.316326531,0.709090909,0.114754098,0,0.021379134
2010/1/12 8:00,0.012084592,0.205882353,0.336734694,0.709090909,0.081967213,0,0.028249167
2010/1/12 9:00,0.014098691,0.220588235,0.316326531,0.727272727,0.114754098,0,0.0351192
2010/1/12 10:00,0.020140987,0.220588235,0.285714286,0.727272727,0.131147541,0,0.045048278
2010/1/12 11:00,0.023162135,0.235294118,0.316326531,0.709090909,0.131147541,0,0.060326412
2010/1/12 12:00,0.021148036,0.25,0.346938776,0.690909091,0.131147541,0,0.080953602
2010/1/12 13:00,0.021148036,0.264705882,0.37755102,0.690909091,0.131147541,0,0.106929847
2010/1/12 14:00,0.021148036,0.25,0.346938776,0.690909091,0.131147541,0,0.129078014
2010/1/12 15:00,0.018126888,0.264705882,0.37755102,0.690909091,0.131147541,0,0.149705204
2010/1/12 16:00,0.022155086,0.25,0.346938776,0.709090909,0.131147541,0,0.171853371
